id,saleprice
2658,68014310.09531002
2718,95439979.12886892
2414,47214477.29892375
1989,49641732.09804992
625,68773896.2437997
333,40260873.32570644
1327,46612601.48718276
858,57618820.97824543
95,64788598.67214366
1568,60749385.98824748
2482,61320436.689935826
1364,49924803.80263273
2584,65598534.81636756
818,97470361.33360143
2673,57238343.91194217
2089,32057968.787831567
1297,63183082.599159315
790,50783511.01010636
2616,72966121.79061867
720,58140987.96182115
222,49267751.30973353
557,50525453.843563125
1148,79403219.48390579
2766,45119151.71374631
534,62301165.54159389
1452,42855649.5196814
630,55972920.60453103
2648,52615854.80305948
125,50778820.037516676
1904,21049607.306560345
1670,49723820.50006611
756,45152432.25391922
717,95967041.86946426
1032,57347501.92854761
852,74416654.52474286
1731,47601552.474722244
2639,61823981.819440834
2071,28852057.288484856
1267,28167365.738412205
1851,70133624.10273987
567,48815981.68180863
2439,64334851.920227095
1898,63432265.39065703
647,52651948.271616824
2256,75828319.65107873
979,39918082.896741964
1444,65890219.29932876
2485,42970151.34923818
157,45651879.33216218
88,49543062.096997224
2003,46328970.29694507
186,64977526.18382607
1425,86195233.24495773
2695,49749183.33723056
738,39397543.563327745
395,51592107.18394029
1353,62464330.984395124
1878,59019847.954848446
390,58684756.53894254
1456,74623498.7393721
1103,103536161.65345053
1387,57036620.34680401
2070,52313495.85168929
1199,57303240.47465942
2479,57659481.88193736
501,103464835.7548482
2362,34542478.94538551
1718,69686788.94987321
2188,27563395.724916115
1483,44823613.7233133
2557,38934717.3860516
437,90127453.59623708
2224,70575520.79811724
1628,43626680.45249902
397,50001711.53109302
587,78017118.53096156
971,38114478.540664986
2611,53538829.3132435
1887,22911656.566966753
2399,90052609.52594759
2148,72254571.86823155
304,47121019.65977455
1997,49246728.08026122
2817,52672278.76605691
1431,55669956.256751664
427,115009638.68098684
263,46118693.91893833
598,60153621.09375161
2895,78967674.5497366
687,51859456.11391727
1822,46656340.42705362
2191,44125902.747752875
179,47119754.69891093
1009,62636234.03381599
2010,45109910.78014181
1991,54469584.28556591
1411,69646632.3155575
1721,80430326.3731408
1144,63105194.03035308
593,60325196.41714569
575,82538262.7602556
1249,67718487.22676513
1604,42640430.655523024
1064,121404647.23666406
1923,57204780.514690556
1988,32871645.892944887
2325,52316383.77410401
114,73886844.10646115
2700,92679988.90728368
217,76411417.10738881
343,70540427.04512724
386,72215634.75948392
2005,34690145.55973448
2908,43036348.55308979
1814,70017105.8942533
2446,119903328.23322128
208,57669507.05481461
1679,49705507.10586352
822,89800933.36494154
6,60076655.92008797
1781,105358940.65243219
2397,76885854.99679983
2340,83560491.43476787
1618,50726262.97635958
2843,61129540.61289672
1061,96869406.38188054
2786,40430771.34846605
1935,46025786.66452525
1341,43039065.01033412
521,83625056.95503184
2136,49506722.05396278
996,61607360.63031573
227,51455208.72337686
135,50849475.45349971
1167,57241578.7252943
294,80605952.4973305
1776,69466857.51927145
540,56198828.190882795
1717,69687659.86261801
2303,36891203.234114476
116,67042198.30515127
127,48771214.184947886
1371,47567674.77578146
1014,65826417.278502576
1507,21758236.633288097
702,67319318.0674105
750,69387846.40242228
261,45972810.85927283
1559,31847923.612323157
577,82040636.31554322
2812,62019616.309671395
2080,58803475.90525132
1368,43910513.048956245
2376,41995852.26359642
659,35927828.82737275
1235,51101619.166518725
332,34051695.11509557
1917,44544405.81621028
2094,80487100.01822285
1460,85789466.95153876
1471,71115517.85830419
1509,42549794.695805185
1922,48436962.3857843
433,127916691.68581197
460,73266396.27878346
1116,81224310.37141132
1137,55918301.413872615
53,58850896.27976505
2354,76481849.40564607
1475,69963818.37157272
1761,153901773.88275018
842,50808330.2294922
2739,80107658.51918949
2509,46258662.19348784
1007,59935801.826652914
2610,62237058.71761694
1952,33040586.07702059
2719,95396671.67143221
2921,40259131.500216834
1966,58634958.1198898
292,50326874.48293007
1204,66239776.17057825
1829,76385193.28326558
2419,52988739.77633587
391,59619211.45135976
798,41013458.96181739
481,53280363.09768783
193,71320861.99189518
555,47900422.304748856
899,28579332.09579119
2357,60093882.046618894
328,46368856.866335936
1356,38219393.13231138
1154,41563889.48923524
1730,52423638.33745669
2249,46862233.82263451
1119,75156045.24180748
2856,53943573.13345552
1394,46492972.885359086
2587,44082594.50629449
61,101852715.99161154
2661,77963253.72436182
2711,43739021.80061986
1147,60876558.298410386
757,46347435.60343381
2623,29719167.137910433
2378,58630257.61936367
1413,42163893.88196731
1722,68396062.23457596
1112,67934051.61106391
1623,62381873.46045935
1201,66751224.53727969
1513,50955032.145091884
957,9662451.573338337
1171,77669848.2025419
1145,61962732.13572024
2726,84196290.89748603
703,47151929.73222054
760,36603541.85130904
1964,49056530.5133101
2512,54877470.10650287
159,56271096.491671436
1281,62383018.48723754
468,50861627.958004214
290,43212871.61078851
665,42633308.504702196
1463,84583118.39061555
1792,71103431.73518977
923,56674765.728077665
500,91815724.22414514
1408,60046703.68520357
331,27362882.053258352
170,58058399.7950676
2192,38249429.95397971
2571,89745452.02418607
2314,49542889.61965508
2647,39695560.76592007
422,108134701.29169513
2457,107876438.2097393
1838,68173903.52763844
2805,72179922.89143537
1645,62544154.312477924
1711,84634209.09339204
2825,79643468.69250104
322,99402551.41267817
2103,87355481.27143475
342,44366962.74411366
600,45023552.31890365
488,65997303.378997646
1725,92717159.8750114
2246,79157267.10239403
2847,56756766.295674436
806,73163217.60569848
530,72621042.1357857
963,69632622.26165448
2678,43671649.00501456
171,33421927.538033836
2401,105269587.10011911
805,69005887.24629799
2259,65716174.92534207
1748,41365089.02672119
1361,51190751.45669826
1677,45347702.98322102
1406,54689981.98441468
2322,59947120.66049131
688,62385645.31233761
143,60937942.523762606
804,58959292.04263252
1214,64975572.67760544
2828,46025261.19708008
1999,82649655.27224083
2467,59622347.595946625
2665,59770632.10154296
1538,104932977.92784184
398,47777206.341704674
2822,52908400.44095186
2157,44819694.61596168
1856,67609526.90960531
1269,29900328.25832233
2570,48158602.73699992
2320,70045272.47357368
1517,49393107.24118278
2304,38538479.96844881
1312,32352639.4557307
2012,49370934.37971572
506,57257348.4384306
2865,70527568.74941894
2367,36161230.23874867
554,38703903.41668123
238,59472818.622380495
1954,41512194.24749926
2488,44013528.630167656
2291,40260873.32570644
1969,24598644.797286604
2725,64624978.415345386
1482,44823613.7233133
2763,59724964.26729069
503,76801253.59844284
1584,68873535.01307781
1531,59571848.41920128
2210,69948193.13628627
459,94261047.80618833
556,50892453.87744986
1347,74545469.36431833
1290,33330632.864636067
1388,40697092.08033768
1571,12121388.691317677
2754,68590204.84830888
765,51948412.967195645
2494,46418852.91625137
2870,74967875.0688354
7,69771844.41353598
1114,78043228.73441921
2418,80879987.91398163
291,51201613.51817378
18,95293389.1076851
39,94389411.68109201
1001,82817500.60660224
2442,74337318.69080195
616,46532149.875353895
2680,17336691.029834926
1414,53006078.39493307
289,62884873.69963276
40,81606029.75702123
860,49552138.28840219
409,49906953.348949306
673,63716403.3235892
2427,58867545.78464928
2036,64417906.063454084
2564,53117004.08578194
642,89214139.36202337
1008,56973494.7250347
1908,64118852.12175449
2519,63591928.4379826
1369,35084780.370688565
2855,56484649.80776364
712,34068003.29931743
1943,47097374.69952166
1958,48100019.47817252
107,42274261.36077452
2295,62891977.03984932
704,43653001.63364107
676,42512049.85034569
259,60244486.432636976
93,88413326.55687968
106,69793007.6599745
2315,60299991.188206
1050,40580293.64698043
1095,50314020.66408212
2709,53700107.47139799
758,58902087.13412457
1496,50635112.47696429
2370,45439148.82142551
2458,79920895.04918605
2733,58428267.78563261
161,86695312.56264813
726,57790375.11622596
845,73917028.681521
947,76684018.92168505
2232,46202774.85594595
2563,52299945.496179216
2299,64211085.16389499
211,40374866.2061425
605,88767311.47369985
1478,60384193.81699016
2247,80446363.48080982
2274,75907657.11231427
2869,76083125.48985684
967,68895638.74032831
2656,53766344.91285289
667,95880358.84879844
1042,38097840.496944435
2023,60815004.0153397
2447,106438746.76410641
2055,39928414.9732266
2275,86464881.83074178
2204,51780603.130275495
1563,80554181.32669866
483,69604329.3038976
796,50452295.8208515
1526,53452669.38616775
2042,62109086.53551572
442,91867412.06319875
1693,85863059.652595
1468,66780275.51047181
1430,67332928.87445585
2605,79837948.8657092
1529,49851698.417094514
335,48038465.15677947
1287,50376950.52480776
31,40569028.23583669
1785,89373819.30715118
82,54056732.56250765
2620,59875029.67183181
252,65866624.408941485
721,30658050.09003
2165,64786116.45897388
2316,53429013.14982755
